URL,URL Alias,Page Title,Breadcrumb Title,Menu,Menu Title L1,Menu Title L2,Menu Title L3,Menu Title L4,Menu Title L5,Menu Title L6,Menu Link Enabled,Secondary Nav
/node/183,/departments/finance/events,Finance Department Events,Events,search_and_more,,,Events,,,,,LEFT
/node/185,/departments/finance/events/guest-seminar/,Finance Department Guest Seminar,Guest Seminar,search_and_more,,,,Guest Seminar,,,,LEFT
/node/192,/departments/finance/events/guest-seminar/2010-present,Guest Seminar 2010-present,2010-present,search_and_more,,,,,2010-present,,,LEFT
/node/193,/departments/finance/events/guest-seminar/2005-2009,Guest Seminar 2005-2009,2005-2009,search_and_more,,,,,2005-2009,,,LEFT
/node/194,/departments/finance/events/guest-seminar/2000-2004,Guest Seminar 2000-2004,2000-2004,search_and_more,,,,,2000-2004,,,LEFT
/node/184,/departments/finance/events/brown-bag-seminar/,Brown Bag Seminar,Brown Bag Seminar,search_and_more,,,,Brown Bag Seminar,,,,LEFT
/node/191,/departments/finance/events/brown-bag-seminar/past-events,Brown Bag Seminar Past Events,Past Events,search_and_more,,,,,Past Events,,,LEFT
/node/200,/departments/finance/events/corporate-finance-conference/,Corporate Finance Conference,Corporate Finance Conference,search_and_more,,,,Corporate Finance Conference,,,,LEFT
/node/11976,/departments/finance/events/corporate-finance-conference/past-events,Corporate Finance Conference Past Events,Past Events,search_and_more,,,,,Past Events,,,LEFT
/node/187,/departments/finance/events/macro-asset-pricing-conference/,Macro Asset Pricing Conference,Macro Asset Pricing Conference,search_and_more,,,,Macro Asset Pricing Conference,,,,LEFT
/node/11991,/departments/finance/events/macro-asset-pricing-conference/past-events,Macro Asset Pricing Conference Past Events,Past Events,search_and_more,,,,,Past Events,,,LEFT
/node/210,/departments/finance/events/junior-conference/,Finance Department Junior Conference,Junior Conference,search_and_more,,,,Junior Conference,,,,LEFT
/node/55351,/departments/finance/events/junior-conference/past-events,Finance Department Junior Conference Past Events,Past Events,search_and_more,,,,,Past Events,,,LEFT
/node/204,/departments/finance/events/junior-conference/past-events/2012,Finance Department Junior Conference 2012,2012,search_and_more,,,,,,2012,,LEFT
/node/78637,/departments/finance/contact,Finance Department Contact,Contact,search_and_more,,,Contact,,,,,LEFT
/node/96491,/departments/information-decision-sciences/,Information & Decision Sciences Department,Information & Decision Sciences Department,search_and_more,,Information & Decision Sciences Department,,,,,,LEFT
/node/28,/departments/information-decision-sciences/academic-programs,Information & Decision Sciences Academic Programs,Academic Programs,search_and_more,,,Academic Programs,,,,,LEFT
/node/29,/departments/information-decision-sciences/courses,Information & Decision Sciences Courses,Courses,search_and_more,,,Courses,,,,,LEFT
/node/30,/departments/information-decision-sciences/faculty,Information & Decision Sciences Department Faculty,Faculty,search_and_more,,,Faculty,,,,,LEFT
/node/89011,/departments/information-decision-sciences/industry-partners,Information & Decision Sciences Department Industry Partners,Industry Partners,search_and_more,,,Industry Partners,,,,,LEFT
/node/89031,/departments/information-decision-sciences/industry-advisory-boards,Information & Decision Sciences Department Advisory Boards,Advisory Board,search_and_more,,,Advisory Board,,,,,LEFT
/node/89261,/departments/information-decision-sciences/friday-research-workshops,IDS Friday Research Workshops,Friday Research Workshops,search_and_more,,,Friday Research Workshops,,,,,LEFT
/node/33,/departments/information-decision-sciences/contact,Information & Decision Sciences Department Contact,Contact,search_and_more,,,Contact,,,,,LEFT
/node/96501,/departments/marketing/,Marketing Department,Marketing Department,search_and_more,,Marketing Department,,,,,,LEFT
/node/278,/departments/marketing/academic-programs,Marketing Academic Programs,Academic Programs,search_and_more,,,Academic Programs,,,,,LEFT
/node/69451,/departments/marketing/courses,Marketing Courses,Courses,search_and_more,,,Courses,,,,,LEFT
/node/280,/departments/marketing/faculty,Marketing Department Faculty,Faculty,search_and_more,,,Faculty,,,,,LEFT
/node/282,/departments/marketing/seminar-series,Marketing Seminar Series,Seminar Series,search_and_more,,,Seminar Series,,,,,LEFT
/node/285,/departments/marketing/contact,Marketing Department Contact,Contact,search_and_more,,,Contact,,,,,LEFT
/node/96506,/departments/strategic-management-entrepreneurship/,Strategic Management & Entrepreneurship Department,Strategic Management & Entrepreneurship Department,search_and_more,,Strategic Management & Entrepreneurship Department,,,,,,LEFT
/node/35,/departments/strategic-management-entrepreneurship/academic-programs,Strategic Management & Entrepreneurship Academic Programs,Academic Programs,search_and_more,,,Academic Programs,,,,,LEFT
/node/68206,/departments/strategic-management-entrepreneurship/academic-programs/product-design-business-dev,New Product Design & Business Development,New Product Design,search_and_more,,,,New Product Design,,,,LEFT
/node/37,/departments/strategic-management-entrepreneurship/faculty,Strategic Management & Entrepreneurship Department Faculty,Faculty,search_and_more,,,Faculty,,,,,LEFT
/node/36,/departments/strategic-management-entrepreneurship/courses,Strategic Management & Entrepreneurship Courses,Courses,search_and_more,,,Courses,,,,,LEFT
/node/48,/departments/strategic-management-entrepreneurship/research,Strategic Management & Entrepreneurship Department Research,Research,search_and_more,,,Research,,,,,LEFT
/node/49,/departments/strategic-management-entrepreneurship/seminar-series,Strategic Management & Entrepreneurship Seminar Series,Seminar Series,search_and_more,,,Seminar Series,,,,,LEFT
/node/53,/departments/strategic-management-entrepreneurship/contact,Strategic Management & Entrepreneurship Department Contact,Contact,search_and_more,,,Contact,,,,,LEFT
/node/96511,/departments/supply-chain-operations/,Supply Chain & Operations Department,Supply Chain & Operations Department,search_and_more,,Supply Chain & Operations Department,,,,,,LEFT
/node/68366,/departments/supply-chain-operations/about-us,Supply Chain & Operations Department About,About,search_and_more,,,About,,,,,LEFT
/node/1251,/departments/supply-chain-operations/faculty,Supply Chain & Operations Department Faculty,Faculty,search_and_more,,,Faculty,,,,,LEFT
/node/68386,/departments/supply-chain-operations/undergraduate-programs,Supply Chain & Operations Undergraduate Programs,Undergraduate Programs,search_and_more,,,Undergraduate Programs,,,,,LEFT
/node/1241,/departments/supply-chain-operations/graduate-programs,Supply Chain & Operations Graduate Programs,Graduate Programs,search_and_more,,,Graduate Programs,,,,,LEFT
/node/1256,/departments/supply-chain-operations/research,Supply Chain & Operations Department Research,Research,search_and_more,,,Research,,,,,LEFT
/node/70156,/departments/supply-chain-operations/research/student-dissertations,Supply Chain & Operations Student Dissertations,Student Dissertations,search_and_more,,,,Student Dissertations,,,,LEFT
/node/68416,/departments/supply-chain-operations/industry-partners,Supply Chain & Operations Department Industry Partners,Industry Partners,search_and_more,,,Industry Partners,,,,,LEFT
/node/68381,/departments/supply-chain-operations/industry-partners/executive-committee,Supply Chain & Operations Executive Committee,Executive Committee,search_and_more,,,Executive Committee,,,,,LEFT
/node/116816,/departments/supply-chain-operations/industry-partners/board-advisors,Supply Chain & Operations Board of Advisors,Board of Advisors,search_and_more,,,Board of Advisors,,,,,LEFT
/node/121926,/departments/supply-chain-operations/capstone-projects/,Supply Chain & Operations Capstone Projects,Capstone Projects,search_and_more,,,Capstone Projects,,,,,LEFT
/node/1266,/departments/supply-chain-operations/case-competition,Supply Chain & Operations Case Competitions,Case Competition,search_and_more,,,Case Competition,,,,,LEFT
/node/1286,/departments/supply-chain-operations/case-competition/sponsors,Supply Chain & Operations Case Competition Sponsors,Sponsors,search_and_more,,,,Sponsors,,,,LEFT
/node/1291,/departments/supply-chain-operations/case-competition/guidelines-rules,Supply Chain & Operations Case Competition Guidelines,Guidelines,search_and_more,,,,Guidelines,,,,LEFT
/node/1296,/departments/supply-chain-operations/case-competition/results,Supply Chain & Operations Case Competition Results,Results,search_and_more,,,,Results,,,,LEFT
/node/1261,/departments/supply-chain-operations/events,Supply Chain & Operations Events,Events,search_and_more,,,Events,,,,,LEFT
/node/1316,/departments/supply-chain-operations/contact/,Supply Chain & Operations Department Contact,Contact,search_and_more,,,Contact,,,,,LEFT
/node/96516,/departments/work-organizations/,Work & Organizations Department,Work & Organizations Department,search_and_more,,Work & Organizations Department,,,,,,LEFT
/node/215,/departments/work-organizations/academic-programs,Work & Organizations Academic Programs,Academic Programs,search_and_more,,,Academic Programs,,,,,LEFT
/node/217,/departments/work-organizations/faculty,Work & Organizations Department Faculty,Faculty,search_and_more,,,Faculty,,,,,LEFT
/node/85531,/departments/work-organizations/research,Work & Organizations Department Research,Research,search_and_more,,,Research,,,,,LEFT
/node/85521,/departments/work-organizations/seminar-series,Work & Organizations Seminar Series,Seminar Series,search_and_more,,,Seminar Series,,,,,LEFT
/node/226,/departments/work-organizations/contact/,Work & Organizations Department Contact,Contact,search_and_more,,,Contact,,,,,LEFT
/node/107746,/career-services/,Career Services,,search_and_more,Career Services,,,,,,,HORZ
/node/107751,/career-services/undergraduate/,Career Services Undergraduate,Undergraduate,search_and_more,,Undergraduate,,,,,,HORZ
https://sites.google.com/umn.edu/carlsonug/career-design?authuser=0,,,,search_and_more,,,Students,,,,,HORZ
/node/113196,/career-services/undergraduate/team/,Career Services Undergraduate Team,Team,search_and_more,,,Team,,,,,HORZ
/node/107756,/career-services/graduate/,Career Services Graduate,Graduate,search_and_more,,Graduate,,,,,,HORZ
/node/107761,/career-services/graduate/students/,Career Services Graduate Students,Students,search_and_more,,,Students,,,,,HORZ
/node/108446,/career-services/employment-reports/,Employment Reports,Employment Reports,search_and_more,,Employment Reports,,,,,,HORZ
/alumni/career-resources,,,,search_and_more,,Alumni,,,,,,HORZ
https://sites.google.com/umn.edu/bcc-employer-guide/home,,,,search_and_more,,Companies & Employers,,,,,,HORZ
https://sites.google.com/umn.edu/bcc-employer-guide/recruiting-guidelines-activities/Recruiting-Calendar,,,,search_and_more,,Recruiting Events,,,,,,HORZ
/node/123216,/experience/,Experience,Experience,search_and_more,Experience,,,,,,,HORZ
/node/123266,/experience/global-learning/,Global Learning,Global Learning,search_and_more,,Global Learning,,,,,,HORZ
/node/12706,/experience/student-organizations/,Student Organizations,Student Organizations,search_and_more,,Student Organizations,,,,,,HORZ
/node/64911,/experience/enterprise-programs/,Enterprise Programs,Enterprise Programs,search_and_more,,Enterprise Programs,,,,,,HORZ
/node/124,/experience/enterprise-programs/brand/,Brand Enterprise,Brand,search_and_more,,,Brand Enterprise,,,,,HORZ
/node/123221,/experience/enterprise-programs/brand/process,Brand Enterprise Process,Process,search_and_more,,,,Process,,,,HORZ
/node/127,/experience/enterprise-programs/brand/leadership,Brand Enterprise Leadership,Leadership,search_and_more,,,,Leadership,,,,HORZ
/node/113096,/experience/enterprise-programs/brand/clients,Brand Enterprise Clients,Clients,search_and_more,,,,Clients,,,,HORZ
/node/65511,/experience/enterprise-programs/consulting/,Consulting Enterprise,Consulting,search_and_more,,,Consulting Enterprise,,,,,HORZ
/node/123226,/experience/enterprise-programs/consulting/process,Consulting Enterprise Process,Process,search_and_more,,,,Process,,,,HORZ
/node/66881,/experience/enterprise-programs/consulting/leadership,Consulting Enterprise Leadership,Leadership,search_and_more,,,,Leadership,,,,HORZ
/node/66601,/experience/enterprise-programs/consulting/clients,Consulting Enterprise Clients,Clients,search_and_more,,,,Clients,,,,HORZ
/node/168,/experience/enterprise-programs/funds/,Funds Enterprise,Funds,search_and_more,,,Funds Enterprise,,,,,HORZ
/node/123231,/experience/enterprise-programs/funds/process,Funds Enterprise Process,Process,search_and_more,,,,Process,,,,HORZ
/node/351,/experience/enterprise-programs/funds/leadership,Funds Enterprise Leadership,Leadership,search_and_more,,,,Leadership,,,,HORZ
/node/358,/experience/enterprise-programs/funds/clients,Funds Enterprise Clients,Clients,search_and_more,,,,Clients,,,,HORZ
/node/353,/experience/enterprise-programs/funds/mission-history,Funds Enterprise Mission & History,Mission,search_and_more,,,,Mission,,,,HORZ
/node/374,/experience/enterprise-programs/funds/contribute,Funds Enterprise Contribute,Contribute,search_and_more,,,,Contribute,,,,HORZ
/node/150,/experience/enterprise-programs/ventures/,Ventures Enterprise,Ventures,search_and_more,,,Ventures Enterprise,,,,,HORZ
/node/154,/experience/enterprise-programs/ventures/process,Ventures Enterprise Process,Process,search_and_more,,,,Process,,,,HORZ
/node/153,/experience/enterprise-programs/ventures/leadership,Ventures Enterprise Leadership,Leadership,search_and_more,,,,Leadership,,,,HORZ
/node/158,/experience/enterprise-programs/ventures/clients,Ventures Enterprise Clients,Clients,search_and_more,,,,Clients,,,,HORZ
/node/159,/experience/enterprise-programs/ventures/contribute,Ventures Enterprise Contribute,Contribute,search_and_more,,,,Contribute,,,,HORZ
/node/85341,/experience/analytics-lab/,Analytics Lab,Analytics Lab,search_and_more,,Analytics Lab,,,,,,HORZ
/node/85356,/experience/analytics-lab/projects/,Analytics Lab Projects,Projects,search_and_more,,,Projects,,,,,HORZ
/node/85346,/experience/analytics-lab/process/,Analytics Lab Process,Process,search_and_more,,,Process,,,,,HORZ
/node/85366,/experience/analytics-lab/students/,Analytics Lab Students,Students,search_and_more,,,Students,,,,,HORZ
/node/85371,/experience/analytics-lab/faculty-staff/,Analytics Lab Faculty & Staff,Faculty & Staff,search_and_more,,,Faculty & Staff,,,,,HORZ
/node/97886,/experience/analytics-lab/contact/,Analytics Lab Contact,Contact,search_and_more,,,Contact,,,,,HORZ
/node/85691,/experience/analytics-lab/request-information/,Analytics Lab Request Information,Request Info,search_and_more,,,Request Information,,,,,HORZ
/node/85376,/experience/analytics-lab/clients/,Analytics Lab Clients,Clients,search_and_more,,,Clients,,,,,HORZ
/node/97896,/experience/analytics-lab/lab-news/,Analytics Lab News,News,search_and_more,,,News,,,,,HORZ
/node/115866,/experience/entrepreneurship/,Entrepreneurship,Entrepreneurship,search_and_more,,Entrepreneurship,,,,,,HORZ
/node/123236,/experience/military/,Military,Military,search_and_more,,Military,,,,,,HORZ
/node/121471,/experience/living-minneapolis/,Living in Minneapolis,Minneapolis,search_and_more,,Living in Minneapolis,,,,,,HORZ
/node/113956,/alumni/,Alumni,Alumni,search_and_more,Alumni,,,,,,,HORZ
/node/113976,/alumni/events/,Alumni Events,Events,search_and_more,,,Events,,,,,HORZ
/node/113986,/alumni/events/1st-tuesday/,1st Tuesday,1st Tuesday,search_and_more,,,,1st Tuesday,,,,HORZ
/node/114071,/alumni/events/1st-tuesday/previous/,1st Tuesday Previous Events,Previous Events,search_and_more,,,,,1st Tuesday Previous,,,HORZ
/node/114841,/alumni/events/insight-action/,Insight to Action,Insight to Action,search_and_more,,,,Insight to Action,,,,HORZ
/node/113996,/alumni/events/regional/,Alumni Regional Events,Regional,search_and_more,,,,Regional Events,,,,HORZ
/node/114011,/alumni/events/recordings/,Alumni Professional Development Webinars,Webinars,search_and_more,,,,Professional Development Webinars,,,,HORZ
/node/114016,/alumni/events/previous/,Alumni Past Events,Past Events,search_and_more,,,,Past Events,,,,HORZ
/node/114026,/alumni/network/,Alumni Network,Network,search_and_more,,,Network,,,,,HORZ
/node/114031,/alumni/network/national-chapters/,Alumni National Chapters,National Chapters,search_and_more,,,,National Chapters,,,,HORZ
/node/114036,/alumni/network/international-chapters/,Alumni International Chapters,International Chapters,search_and_more,,,,International Chapters,,,,HORZ
/node/114041,/alumni/network/affinity/,Alumni Affinity Networks,Affinity Networks,search_and_more,,,,Affinity Networks,,,,HORZ
/node/114046,/alumni/network/corporate-chapters/,Alumni Corporate Clubs,Corporate Clubs,search_and_more,,,,Corporate Clubs,,,,HORZ
/node/114051,/alumni/volunteer/,Alumni Volunteer,Volunteer,search_and_more,,,Volunteer,,,,,HORZ
/node/114061,/alumni/volunteer/students/,Alumni Volunteer - Students,Students,search_and_more,,,,Students,,,,HORZ
/node/114066,/alumni/volunteer/board/,Alumni Volunteer - On a Board,On Board,search_and_more,,,,On Board,,,,HORZ
/node/114056,/alumni/career-resources/,Alumni Career Resources,Career Resources,search_and_more,,,Career Resources,,,,,HORZ
/node/79186,/alumni/career-resources/subscribe/,Alumni Subscribe to Magazine,Subscribe,search_and_more,,,,Subscribe,,,,HORZ
/node/114021,/alumni/lifelong-learning/,Alumni Lifelong Learning,Lifelong Learning,search_and_more,,,Lifelong Learning,,,,,HORZ
/node/114006,/alumni/contact/,Alumni Contact,Contact,search_and_more,,,Contact,,,,,HORZ
/node/292,/alumni/contact/class-note/,Alumni Submit a Class Note,Submit Class Note,search_and_more,,,Submit Class Note,,,,,HORZ
/node/113951,/corporate-engagement/,Corporate Engagement,Corporate Engagement,search_and_more,Corporate Engagement,,,,,,,HORZ
/node/113961,/corporate-engagement/hire-students,Corporate Engagement Hire Students,Hire Students,search_and_more,,,Hire Students,,,,,HORZ
/node/113971,/corporate-engagement/engage-students,Corporate Engagement Engage Students,Engage Student Talent,search_and_more,,,Engage Student Talent,,,,,HORZ
/node/113981,/corporate-engagement/access-expertise,Corporate Engagement Access Expertise,Access Expertise,search_and_more,,,Access Expertise,,,,,HORZ
/node/2721,/corporate-engagement/access-expertise/research-institutes,Corporate Engagement Research Institutes,Research Institutes,search_and_more,,,Research Institutes,,,,FALSE,HORZ
/node/113991,/corporate-engagement/invest,Corporate Engagement Invest,Invest,search_and_more,,,Invest,,,,,HORZ
/node/113926,/give/,Give to the Carlson School,Give,search_and_more,Give,,,,,,,HORZ
/node/113946,/give/ways-to-give/,Ways to Give,Ways to Give,search_and_more,,,Ways to Give,,,,,HORZ
/node/113931,/give/investors-circle/,Investors Circle,Investors Circle,search_and_more,,,Investors Circle,,,,,HORZ
/node/113936,/give/school-priorities/,School Priorities,School Priorities,search_and_more,,,School Priorities,,,,,HORZ
/node/115946,/give/school-priorities/faculty/,Faculty,Faculty,search_and_more,,,,Faculty,,,,HORZ
/node/115936,/give/school-priorities/dei/,"Diversity, Equity, and Inclusion",DEI,search_and_more,,,,DEI,,,,HORZ
/node/119736,/give/get-involved/,Get Involved,Get Involved,search_and_more,,,Get Involved,,,,,HORZ
/node/220,/about/,About the Carlson School of Management,About,search_and_more,About,,,,,,,
/node/222,/about/rankings/,Rankings,Rankings,search_and_more,,Rankings,,,,,,
/node/234,/about/leadership/,School Leadership,Leadership,search_and_more,,Leadership,,,,,,
/node/236,/about/leadership/board-advisors,Board of Advisors,Board of Advisors,search_and_more,,,Board of Advisors,,,,,
/node/87546,/about/leadership/executive-fellows,Executive Fellows,Executive Fellows,search_and_more,,,Executive Fellows,,,,,
/node/120676,/about/leadership/senior-staff,Senior Staff Directory,Senior Staff,search_and_more,,,Senior Staff,,,,,
/node/110781,/about/strategic-plan/,Stratetic Plan,Strategic Plan,search_and_more,,Strategic Plan,,,,,,
/node/109431,/about/history/,Our History,History,search_and_more,,History,,,,,,
/node/123246,/about/annual-report/,Annual Report,Annual Report,search_and_more,,Annual Report,,,,,FALSE,
/node/110391,/about/diversity-equity-inclusion/,"Diversity, Equity, and Inclusion","Diversity, Equity, and Inclusion",search_and_more,,"Diversity, Equity, and Inclusion",,,,,,
/node/110401,/about/diversity-equity-inclusion/student-experience/,DEI Student Experience,Student Experience,search_and_more,,,Student Experience,,,,,
/node/94921,/about/diversity-equity-inclusion/student-experience/lgbtq/,LGBTQ Community at Carlson,LGBTQ Community,search_and_more,,,,LGBTQ Community,,,,
/node/106081,/about/diversity-equity-inclusion/student-experience/carlson-thrive/,Carlson THRIVE,THRIVE,search_and_more,,,,THRIVE,,,,
/node/94401,/about/diversity-equity-inclusion/student-experience/women-initiatives/,Women's Initiatives,Women's Initiatives,search_and_more,,,,Women's Initiatives,,,,
/node/97321,/about/diversity-equity-inclusion/student-experience/military/,Military Community,Military Community,search_and_more,,,,Military Community,,,,
/node/110396,/about/diversity-equity-inclusion/current-initiatives/,Current Initiatives,Current Initiatives,search_and_more,,,Current Initiatives,,,,,
/node/110411,/about/diversity-equity-inclusion/admissions-programming/,Admissions & Programming,Admissions & Programming,search_and_more,,,Admissions & Programming,,,,,
/node/106076,/about/diversity-equity-inclusion/admissions-programming/emerging-leaders-color/,Emerging Leaders of Color,Emerging Leaders of Color,search_and_more,,,,Emerging Leaders of Color,,,,
/node/105831,/about/diversity-equity-inclusion/admissions-programming/business-innovation-academy/,Business Innovation Academy,Business Innovation Academy,search_and_more,,,,Business Innovation Academy,,,,
/node/98691,/about/diversity-equity-inclusion/admissions-programming/project-emerge/,Project Emerge,Project Emerge,search_and_more,,,,Project Emerge,,,,
/node/82001,/about/diversity-equity-inclusion/admissions-programming/project-emerge/about/,About,About,search_and_more,,,,,About,,,
/node/92116,/about/diversity-equity-inclusion/admissions-programming/project-emerge/sign-up/,Sign Up,Sign Up,search_and_more,,,,,Sign Up,,,
/node/82011,/about/diversity-equity-inclusion/admissions-programming/project-emerge/camp-emerge/,Camp Emerge,Camp Emerge,search_and_more,,,,,Camp Emerge,,,
/node/111971,/about/diversity-equity-inclusion/admissions-programming/project-emerge/camp-ignite/,Camp Ignite,Camp Ignite,search_and_more,,,,,Camp Ignite,,,
/node/112661,/about/diversity-equity-inclusion/admissions-programming/analytics-u/,Analytics U,Analytics U,search_and_more,,,,Analytics U,,,,
/node/110406,/about/diversity-equity-inclusion/faculty-staff-culture/,Faculty & Staff Cultural Competency,Cultural Competency,search_and_more,,,Cultural Competency,,,,,
/node/120431,/about/diversity-equity-inclusion/newsletter/,Newsletter,Newsletter,search_and_more,,Newsletter,,,,,,
/node/96126,/about/store/,Store,Store,search_and_more,,Store,,,,,FALSE,
/node/1046,/contact/,Contact,Contact,search_and_more,,Contact,,,,,FALSE,
/node/227,/location-facilities/,Location & Facilities,Location & Facilities,search_and_more,,Location & Facilities,,,,,,
/node/232,/location-facilities/building-maps/,Building Maps,Building Maps,search_and_more,,,Building Maps,,,,,
/node/228,/location-facilities/building-information/,Building Information,Building Information,search_and_more,,,Building Information,,,,,
/node/426,/location-facilities/directions-parking/,Directions & Parking,Directions & Parking,search_and_more,,,Directions & Parking,,,,,
/node/233,/location-facilities/emergency-preparedness/,Emergency Preparedness,Emergency Preparedness,search_and_more,,,Emergency Preparedness,,,,,
/node/231,/location-facilities/policies/,Facility Policies,Facility Policies,search_and_more,,,Facility Policies,,,,,
/node/230,/location-facilities/reserve-space/,Reserve a Space,Reserve a Space,search_and_more,,,Reserve a Space,,,,,
/node/55501,/contact/media/,Media,Media,search_and_more,,Media,,,,,FALSE,
/node/96121,/events/,Events,Events,search_and_more,,Events,,,,,FALSE,
/node/106836,/news/,News,News,search_and_more,,News,,,,,FALSE,
/news/carlson-school-in-the-media,/news/faculty/,Faculty in the Media,Faculty News,search_and_more,,Faculty News,,,,,FALSE,
/node/103561,/magazine/,School Magazine,Magazine,search_and_more,,Magazine,,,,,FALSE,
